business_id,labels
l3hce, 1 2 5 6 8
nim76, 1 2 3 4 5 6 7
57z69, 1 2 5 6
bvw6i, 8
0rzi7, 1 2 3 5 6
4dnpo, 1 2 3 5 6 7
6v6r4, 1 2 3 5 6
yqld5, 1 2 4 5 6 8
ub57s, 1 2 3 5 6
r26ek, 1 2 5 6 8
9bfqp, 1 2 3 5 6 8
3k8b1, 1 2 3 5 6 8
gsqc0, 0 3 8
dikt8, 1 2 3 5 6 8
ebyno, 1 2 3 5 6 8
exqyg, 1 2 3 5 6
x75wv, 1 2 3 5 6
wcln6, 0 3 8
gn80r, 1 2 3 5 6 8
vd75i, 1 5 6 8
scc07, 1 2 5 6
d74of, 1 2 3 5 6 8
9kj6g, 2 5 6 8
pjxce, 1 2 5 6
8oui7, 2 3 5 6 8
k8s6m, 1 2 3 5 6 8
321ey, 1 2 3 5 6 8
39gcr, 1 2 3 5 6 8
mnc6a, 0 1 2 5 6 8
8uhqa, 1 2 3 5 6 8
a58kk, 1 2 5 6
ouoo1, 2 5 6 8
qbm0k, 1 2 3 5 6
sjjdd, 1 2 3 4 5 6 7
jd9ky, 1 2 3 5 6
0nq6o, 1 2 3 5 6 8
uotly, 1 2 3 4 5 6 7 8
rwgnf, 1 2 3 5 6 8
oab77, 1 2 3 4 5 6 7
i95mo, 1 2 3 5 6 8
lesy6, 1 2 3 5 6 8
y3zpu, 1 2 3 5 6
pfhqw, 1 2 3 5 6 8
nzy2m, 6 8
6ssbi, 1 2 3 5 6 8
1zjuy, 1 2 3 5 6 8
mm6dj, 1 2 5 6
7y7gr, 1 2 3 5 6
e9n68, 1 2 5 6
3o0k1, 1 2 3 5 6
pqdoa, 1 2 4 5 6
chici, 1 2 3 5 6 8
fgbk6, 1 2 3 5 6 8
bvb54, 1 2 3 5 6
eok7m, 1 2 3 5 6
n3eg2, 1 2 3 5 6 8
a0llc, 1 2 4 5 6 7
x9iey, 0 3 8
fup0v, 1 2 5 6
hwxzm, 1 2 3 5 6
7l3qq, 1 2 3 5 6
s1ysp, 1 2 3 5 6 8
4w5dg, 1 2 5 6 8
j0sy8, 1 2 3 5 6
0tc9p, 2 3 5 6 8
u30yi, 1 2 5 6 8
aj2c4, 1 2 4 5 6 7
9gy9k, 1 2 3 5 6 8
3j75n, 1 2 3 5 6 8
jza3m, 1 2 3 5 6
poe4x, 1 2 4 5 6 7
9xo1p, 0 8
nrm98, 1 2 5 6 7 8
vbthe, 3 5 6 8
kkl9u, 1 2 3 5 6 8
0s3z5, 1 2 3 4 5 6 7
3yz1o, 1 2 3 5 6 8
zq5am, 1 2 3 5 6 8
g07ov, 1 2 5 6 8
p1l60, 1 2 5 6 8
jubx3, 1 2 3 5 6 8
gv3y7, 0 3 8
3i7w0, 1 2 3 5 6
sf6dy, 1 2 3 4 5 6 7
cgvtr, 3 6 8
qzqhw, 1 2 3 5 6 8
hw3ht, 1 2 3 5 6 8
j2z1w, 5 6 8
19c32, 6 8
7rjw4, 1 2 5 6 8
zcd1t, 2 3 5 6 8
qhcbe, 1 2 3 4 5 6
khriv, 1 2 5 6
bfmq5, 1 2 3 5 6
4y0gz, 1 2 5 6
q102l, 1 2 5 6 8
7f24o, 1 2 5 6 8
datj5, 1 2 5 6 8
fz0aw, 1 2 3 5 6
5ukiq, 1 2 3 5 6
il7vj, 1 2 3 5 6 8
5u47m, 1 2 3 5 6 8
fkl5k, 2 3 5 6 8
sr7j2, 3 8
t0rja, 1 2 4 5 6 7
gawn7, 1 2 3 5 6 8
uhha8, 1 2 3 5 6
1jvqu, 1 2 3 5 6 8
cduig, 1 2 3 5 6 8
3dng5, 0 3 5 6 8
19bod, 1 2 3 5 6
wgfgq, 1 2 3 5 6 8
ixwvf, 1 2 3 5 6
8q5iw, 1 2 3 5 6 8
hqe2a, 1 2 3 5 6 8
0prxg, 1 2 3 5 6 8
b38ng, 0 8
qdt0a, 1 2 5 6
i0vou, 3 8
x6yov, 1 2 3 5 6 8
yffla, 3 5 6 8
7gijk, 3 5 6 8
h4bik, 1 2 3 5 6 8
lk5t8, 1 2 3 5 6
ni7ah, 1 2 5 6
r43um, 1 2 3 5 6
8hsmv, 1 2 5 6
jqxkz, 1 2 4 5 6
vutv1, 1 2 3 4 5 6 7
ubps3, 1 2 3 4 5 6 7
706oj, 1 2 3 5 6
ec636, 1 2 3 5 6
46fnw, 1 2 3 4 5 6 7
3qash, 1 2 3 5 6 8
ooeq3, 1 2 3 5 6
ncsd7, 1 2 3 5 6 8
cvadb, 1 2 4 5 6 7
z70xt, 6 8
2dh1w, 1 2 4 5 6 7
n6jsp, 1 2 4 5 6
